Time,system_cpu_usage,user_cpu_usage,disk_io_usage,total_cpu_usage,sdd_read1,sdd_write1,sda_read,sdb_read,sdc_read,sdd_read,sda_write,sdb_write,sdc_write,sdd_write,eth0_in_download,eth0_out_upload,total_memory,used_memory,available_memory,192.168.49.2:9100_used_total-cache-buf-free,load_1min,load_5min,load_15min,label
2025/6/4 20:50,0.09079283887468029,0.03801169590643278,0.0047112117780294446,0.050974512743628235,0.52046783625731,0.19866948896280617,0.0,0.0,0.0,8.669568666898043e-06,0.0,0.0,0.0,0.7024135113048215,0.0056986408253972675,0.000582445602215287,0.0,0.6834016906812114,0.31659830931878863,0.6131602358702242,0.12943632567849686,0.12542372881355934,0.1582278481012658,0
2025/6/4 20:55,0.08354646206308608,0.1754385964912281,0.0037825594563986407,0.04197901049475266,0.10838206627680311,0.14635621409132146,0.0,0.0,0.0,3.250790667638246e-05,0.0,0.0,0.0,0.6488586216289839,0.0048974871641250355,0.0005005614405346537,0.0,0.7730893942322146,0.22691060576778543,0.5722490336091451,0.081419624217119,0.08135593220338984,0.12025316455696199,0
2025/6/4 21:00,0.0515771526001705,0.03508771929824565,0.0047112117780294446,0.03598200899550228,0.29289535896478786,0.1775022679165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774339417052574,0.0064649617187880985,0.000660769582953284,0.0,0.7878202237539994,0.21217977624600057,0.5924467992977429,0.06054279749478079,0.03389830508474577,0.06962025316455694,0
2025/6/4 21:05,0.08695652173913042,0.16666666666666669,0.0009513023782559453,0.03448275862068972,0.04873294346978558,0.2077411551254914,0.0,0.0,0.0,3.1424706563767736e-05,0.0,0.0,0.0,0.6458730591119586,0.003678340288275987,0.0003759551075423857,0.0,0.7505350483511921,0.24946495164880786,0.615577197112243,0.02922755741127349,0.010169491525423737,0.025316455696202517,0
2025/6/4 21:10,0.1082693947144075,0.03508771929824565,0.002831257078142695,0.04347826086956522,0.5847953216374269,0.3166011490777139,0.0,0.0,0.0,2.166400225229442e-06,0.0,0.0,0.0,0.624832470716426,0.0048974871641250355,0.0005005614405346537,0.0,0.7135576599597729,0.28644234004022706,0.65146946519812,0.08350730688935282,0.027118644067796613,0.012658227848101241,0
2025/6/4 21:15,0.14407502131287295,0.1315789473684211,0.0,0.05847076461769117,0.2729044834307992,0.5766555790746901,0.0,0.0,0.0,5.742944479848159e-05,0.0,0.0,0.0,0.6191010623808226,0.0048974871641250355,0.0005005614405346537,0.0,0.7786653496245715,0.22133465037542857,0.631901526543273,0.13361169102296452,0.04406779661016949,0.006329113924050603,0
2025/6/4 21:20,0.07630008525149187,0.032163742690058506,0.0037825594563986407,0.06746626686656675,0.29289535896478786,0.24402781977623222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832852083900845,0.21685487972245254,0.16877607387517865,0.0,0.6707967388892467,0.3292032611107532,0.6838701296656405,0.07515657620041753,0.14576271186440676,0.10759493670886071,0
2025/6/4 21:25,0.04262574595055412,0.08479532163742691,0.002831257078142695,0.04347826086956522,0.29289535896478786,0.1064408829755065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261127758104059,0.2185268525807598,0.1656075128362324,0.0,0.769489001982721,0.230510998017279,0.6258827419519915,0.16701461377870563,0.14915254237288134,0.13291139240506325,0
2025/6/4 21:30,0.06947996589940321,0.07017543859649122,0.002831257078142695,0.04797601199400304,0.29289535896478786,0.23193226489265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485088531735222,0.2013891307831103,0.1701894657094052,0.0,0.7666544983429606,0.23334550165703938,0.6109794597658618,0.014613778705636744,0.05084745762711865,0.07594936708860758,0
2025/6/4 21:35,0.09079283887468029,0.07017543859649122,0.0018799546998867502,0.07496251874062969,0.3255360623781676,0.08013305110371939,0.0,0.0,0.0,6.826541369060907e-05,0.0,0.0,0.0,0.6309997275946608,0.0048974871641250355,0.0005005614405346537,0.0,0.7812493289527368,0.2187506710472632,0.6759736732299892,0.02922755741127349,0.006779661016949158,0.025316455696202517,0
